DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01399'],['Salsalate'],['The risk or severity of bleeding and hemorrhage can be increased when Salsalate is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01401'],['Choline magnesium trisalicylate'],['The risk or severity of bleeding and hemorrhage can be increased when Choline magnesium trisalicylate is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01419'],['Antrafenine'],['The risk or severity of bleeding and hemorrhage can be increased when Antrafenine is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01424'],['Aminophenazone'],['The risk or severity of bleeding and hemorrhage can be increased when Aminophenazone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01435'],['Antipyrine'],['The risk or severity of bleeding and hemorrhage can be increased when Antipyrine is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01600'],['Tiaprofenic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Tiaprofenic acid is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01628'],['Etoricoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Etoricoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB02224'],['Taxifolin'],['The risk or severity of bleeding and hemorrhage can be increased when Taxifolin is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB03585'],['Oxyphenbutazone'],['The risk or severity of bleeding and hemorrhage can be increased when Oxyphenbutazone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04725'],['Licofelone'],['The risk or severity of bleeding and hemorrhage can be increased when Licofelone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04812'],['Benoxaprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Benoxaprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04828'],['Zomepirac'],['The risk or severity of bleeding and hemorrhage can be increased when Zomepirac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB05095'],['Cimicoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Cimicoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06725'],['Lornoxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Lornoxicam is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06736'],['Aceclofenac'],['The risk or severity of bleeding and hemorrhage can be increased when Aceclofenac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06737'],['Zaltoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Zaltoprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB07402'],['Azapropazone'],['The risk or severity of bleeding and hemorrhage can be increased when Azapropazone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08439'],['Parecoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Parecoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08797'],['Salicylamide'],['The risk or severity of bleeding and hemorrhage can be increased when Salicylamide is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08940'],['Kebuzone'],['The risk or severity of bleeding and hemorrhage can be increased when Kebuzone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08942'],['Isoxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Isoxicam is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08951'],['Indoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Indoprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08955'],['Ibuproxam'],['The risk or severity of bleeding and hemorrhage can be increased when Ibuproxam is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08976'],['Floctafenine'],['The risk or severity of bleeding and hemorrhage can be increased when Floctafenine is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08981'],['Fenbufen'],['The risk or severity of bleeding and hemorrhage can be increased when Fenbufen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08984'],['Etofenamate'],['The risk or severity of bleeding and hemorrhage can be increased when Etofenamate is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08991'],['Epirizole'],['The risk or severity of bleeding and hemorrhage can be increased when Epirizole is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09084'],['Benzydamine'],['The risk or severity of bleeding and hemorrhage can be increased when Benzydamine is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09214'],['Dexketoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Dexketoprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09215'],['Droxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Droxicam is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09216'],['Tolfenamic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Tolfenamic acid is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09217'],['Firocoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Firocoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09218'],['Clonixin'],['The risk or severity of bleeding and hemorrhage can be increased when Clonixin is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09285'],['Morniflumate'],['The risk or severity of bleeding and hemorrhage can be increased when Morniflumate is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09288'],['Propacetamol'],['The risk or severity of bleeding and hemorrhage can be increased when Propacetamol is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09295'],['Talniflumate'],['The risk or severity of bleeding and hemorrhage can be increased when Talniflumate is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB11455'],['Robenacoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Robenacoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB11466'],['Tepoxalin'],['The risk or severity of bleeding and hemorrhage can be increased when Tepoxalin is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB11518'],['Flunixin'],['The risk or severity of bleeding and hemorrhage can be increased when Flunixin is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB12399'],['Polmacoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Polmacoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB12610'],['Ebselen'],['The risk or severity of bleeding and hemorrhage can be increased when Ebselen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13001'],['Tinoridine'],['The risk or severity of bleeding and hemorrhage can be increased when Tinoridine is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13167'],['Alclofenac'],['The risk or severity of bleeding and hemorrhage can be increased when Alclofenac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13217'],['Fentiazac'],['The risk or severity of bleeding and hemorrhage can be increased when Fentiazac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13232'],['Suxibuzone'],['The risk or severity of bleeding and hemorrhage can be increased when Suxibuzone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13286'],['Bumadizone'],['The risk or severity of bleeding and hemorrhage can be increased when Bumadizone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13314'],['Alminoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Alminoprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13371'],['Difenpiramide'],['The risk or severity of bleeding and hemorrhage can be increased when Difenpiramide is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13407'],['Nifenazone'],['The risk or severity of bleeding and hemorrhage can be increased when Nifenazone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13432'],['Lonazolac'],['The risk or severity of bleeding and hemorrhage can be increased when Lonazolac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13481'],['Tenidap'],['The risk or severity of bleeding and hemorrhage can be increased when Tenidap is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13524'],['Propyphenazone'],['The risk or severity of bleeding and hemorrhage can be increased when Propyphenazone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13527'],['Proglumetacin'],['The risk or severity of bleeding and hemorrhage can be increased when Proglumetacin is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13538'],['Guacetisal'],['The risk or severity of bleeding and hemorrhage can be increased when Guacetisal is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13544'],['Ethenzamide'],['The risk or severity of bleeding and hemorrhage can be increased when Ethenzamide is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13612'],['Carbaspirin calcium'],['The risk or severity of bleeding and hemorrhage can be increased when Carbaspirin calcium is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13629'],['Mofebutazone'],['The risk or severity of bleeding and hemorrhage can be increased when Mofebutazone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13649'],['Proquazone'],['The risk or severity of bleeding and hemorrhage can be increased when Proquazone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13657'],['Benorilate'],['The risk or severity of bleeding and hemorrhage can be increased when Benorilate is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13722'],['Pirprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Pirprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13860'],['Imidazole salicylate'],['The risk or severity of bleeding and hemorrhage can be increased when Imidazole salicylate is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB14059'],['SC-236'],['The risk or severity of bleeding and hemorrhage can be increased when SC-236 is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB14060'],['NS-398'],['The risk or severity of bleeding and hemorrhage can be increased when NS-398 is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB14938'],['Flurbiprofen axetil'],['The risk or severity of bleeding and hemorrhage can be increased when Flurbiprofen axetil is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09212'],['Loxoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Loxoprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04552'],['Niflumic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Niflumic acid is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04865'],['Omacetaxine mepesuccinate'],['The risk or severity of bleeding can be increased when Bivalirudin is combined with Omacetaxine mepesuccinate.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB11133'],['Omega-3 fatty acids'],['Omega-3 fatty acids may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00081'],['Tositumomab'],['The risk or severity of bleeding and hemorrhage can be increased when Bivalirudin is combined with Tositumomab.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00048'],['Collagenase clostridium histolyticum'],['The risk or severity of adverse effects can be increased when Bivalirudin is combined with Collagenase clostridium histolyticum.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00389'],['Carbimazole'],['Carbimazole may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00550'],['Propylthiouracil'],['Propylthiouracil may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00763'],['Methimazole'],['Methimazole may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB03374'],"['3,5-Diiodotyrosine']","['3,5-Diiodotyrosine may increase the anticoagulant activities of Bivalirudin.']"
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06715'],['Potassium Iodide'],['Potassium Iodide may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB07637'],['Dibromotyrosine'],['Dibromotyrosine may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09418'],['Potassium perchlorate'],['Potassium perchlorate may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13644'],['Methylthiouracil'],['Methylthiouracil may increase the anticoagulant activities of Bivalirudin.']
